id,status_group
13325,functional
13326,functional
13327,functional
13328,non functional
13329,functional needs repair
13330,functional
13331,functional
13332,functional
13333,functional
13334,non functional
13335,functional needs repair
13336,non functional
13337,non functional
13338,non functional
13339,functional
13340,non functional
13341,functional
13342,non functional
13343,non functional
13344,functional
13345,non functional
13346,functional
13347,functional needs repair
13348,functional
13349,non functional
13350,functional needs repair
13351,functional
13352,functional needs repair
13353,functional
13354,functional
13355,functional
13356,functional needs repair
13357,functional
13358,functional
13359,functional
13360,non functional
13361,non functional
13362,functional
13363,non functional
13364,non functional
13365,functional
13366,functional needs repair
13367,functional
13368,functional
13369,functional
13370,non functional
13371,functional
13372,non functional
13373,functional
13374,functional
13375,functional needs repair
13376,functional
13377,functional needs repair
13378,functional
13379,non functional
13380,functional
13381,functional needs repair
13382,functional needs repair
13383,functional
13384,non functional
13385,functional
13386,functional
13387,functional needs repair
13388,non functional
13389,functional needs repair
13390,functional
13391,functional needs repair
13392,non functional
13393,functional
13394,non functional
13395,functional needs repair
13396,functional
13397,functional
13398,functional needs repair
13399,functional
13400,functional needs repair
13401,functional needs repair
13402,functional needs repair
13403,non functional
13404,non functional
13405,non functional
13406,functional
13407,non functional
13408,functional
13409,functional needs repair
13410,functional
13411,non functional
13412,non functional
13413,non functional
13414,functional
13415,functional
13416,non functional
13417,functional needs repair
13418,functional needs repair
13419,non functional
13420,functional
13421,functional needs repair
13422,functional
13423,non functional
13424,non functional
13425,non functional
13426,functional
13427,functional
13428,functional needs repair
13429,non functional
13430,functional
13431,functional
13432,functional needs repair
13433,functional needs repair
13434,non functional
13435,functional
13436,non functional
13437,functional needs repair
13438,functional
13439,non functional
13440,functional needs repair
13441,functional
13442,functional needs repair
13443,functional needs repair
13444,non functional
13445,functional needs repair
13446,non functional
13447,functional needs repair
13448,functional
13449,functional
13450,non functional
13451,functional
13452,functional needs repair
13453,functional needs repair
13454,functional needs repair
13455,functional needs repair
13456,functional
13457,functional needs repair
13458,functional needs repair
13459,non functional
13460,functional needs repair
13461,functional needs repair
13462,non functional
13463,functional
13464,non functional
13465,functional
13466,functional
13467,functional needs repair
13468,functional needs repair
13469,functional
13470,non functional
13471,functional
13472,non functional
13473,functional
13474,functional
13475,non functional
13476,functional
13477,functional needs repair
13478,non functional
13479,non functional
13480,functional
13481,functional
13482,non functional
13483,non functional
13484,functional needs repair
13485,functional needs repair
13486,functional
13487,functional
13488,functional
13489,non functional
13490,functional needs repair
13491,non functional
13492,functional
13493,functional
13494,functional needs repair
13495,non functional
13496,functional
13497,functional needs repair
13498,non functional
13499,functional
13500,functional
13501,functional
13502,functional needs repair
13503,functional needs repair
